id,sentence,sense_key,targets
d000.s190.t004,Den nybakte farmoren og moren til Ari Behn hadde planlagt å hilse på barnebarnet Leah Isadora [TGT] første [TGT] gang fredag ettermiddag .,['6447'],[0]
d000.s190.t005,Den nybakte farmoren og moren til Ari Behn hadde planlagt å hilse på barnebarnet Leah Isadora første gang [TGT] fredag [TGT] ettermiddag .,['12121'],[0]
d000.s192.t000,"Når det gjelder spørsmålet om SFTs uttalelser og [TGT] mulige [TGT] vurderinger knyttet til SFT , har jeg ingen forutsetning for å kunne uttale meg om det SFT har sagt i denne saken , og heller ikke når det gjelder myndighetenes holdning til det .",['6184'],[0]
d000.s192.t002,"Når det gjelder spørsmålet om SFTs uttalelser og mulige vurderinger knyttet til SFT , har jeg ingen forutsetning for å kunne uttale meg om det SFT har sagt i denne saken , og heller ikke når det [TGT] gjelder [TGT] myndighetenes holdning til det .","['8326', '8335', '4985', '8334', '19962']",[3]
d000.s193.t003,"Vi får en post Kyoto-avtale etter 2012 som ikke blir global , men regional , dvs. EU pluss noen få andre [TGT] land [TGT] .","['8903', '22792', '22795', '22794', '1672']",[1]
d000.s196.t000,Men etter neste spørsmål blir han mer [TGT] alvorlig [TGT] .,"['14954', '5512', '14145']",[2]
d000.s198.t000,Men det er ikke mange år siden en [TGT] del [TGT] trodde eventyret var over for godt .,"['29781', '26150', '63104', '786', '36278', '25976', '526', '8856', '3', '523', '13348']",[10]
d000.s199.t001,"Tirsdag ble FN , dets leder Kofi Annan og [TGT] freden [TGT] behørig feiret i Oslo Spektrum av vanlige folk og av et imponerende antall nobeliteter .","['53113', '29481', '27626', '14554', '14463', '14509']",[2]
d000.s200.t000,"Per Frølich Poppe [TGT] døde [TGT] like før « Hawaii , Oslo » var ferdig .","['7682', '7683', '7681']",[2]
d000.s201.t001,- Det har hendt vi har måttet bytte [TGT] bil [TGT] en gang i timen av sikkerhetsårsaker .,['34696'],[0]
d000.s201.t002,- Det har hendt vi har måttet bytte bil en gang i [TGT] timen [TGT] av sikkerhetsårsaker .,"['3989', '3673', '3768', '12531']",[3]
d000.s202.t000,"Det er vårt varemerke , sier Poppe , som i [TGT] tillegg [TGT] har valgt å la krøllene som er igjen ved sidene vokse utover .","['40167', '29328']",[1]
d000.s202.t001,"Det er vårt varemerke , sier Poppe , som i tillegg har valgt å [TGT] la [TGT] krøllene som er igjen ved sidene vokse utover .","['4759', '43825', '54381', '17834']",[3]
d000.s206.t000,[TGT] Veien [TGT] oppover svinger seg gjennom skogkledde åser .,"['14852', '14841', '25867', '37725', '24014', '38011', '23599']",[3]
d000.s207.t000,"- Bjerkestrand og Kulturrådet kan jo [TGT] bidra [TGT] til å bedre kunstnernes økonomi gjennom å heve satsene i Statens Utstillingsstipend , som ikke engang har blitt prisindeksert de siste ti årene , sier hun .",['19296'],[0]
d000.s207.t001,"- Bjerkestrand og Kulturrådet kan jo bidra til å bedre kunstnernes [TGT] økonomi [TGT] gjennom å heve satsene i Statens Utstillingsstipend , som ikke engang har blitt prisindeksert de siste ti årene , sier hun .","['4805', '9913', '11781', '16038', '40294', '26263', '42339', '52393', '29178']",[3]
d000.s208.t000,- Jeg [TGT] opplever [TGT] at Venstre ikke er like tydelige på mange områder som er viktige for oss .,"['32564', '32696']",[0]
d000.s208.t001,- Jeg opplever at Venstre ikke er like [TGT] tydelige [TGT] på mange områder som er viktige for oss .,"['27455', '15294']",[0]
d000.s210.t000,I de to sistnevnte hadde Høyre [TGT] ledelsen [TGT] også i forrige periode .,"['6929', '1403', '109']",[0]
d000.s210.t001,I de to sistnevnte hadde Høyre ledelsen også i forrige [TGT] periode [TGT] .,"['3477', '757', '11723']",[1]
d000.s211.t000,Margot Eriksson [TGT] håper [TGT] bystyrevedtaket i Trondheim kan føre til at hun går fra 20 til 50% stilling som hjelpepleier .,['44126'],[0]
d000.s212.t000,- Siden vi har [TGT] 100-årsjubileum [TGT] i år har vi gjort en ekstra innsats for å finne frem til spesielle talenter i år .,['26304'],[0]
d000.s212.t002,- Siden vi har 100-årsjubileum i år har vi gjort en ekstra innsats for å finne frem til [TGT] spesielle [TGT] talenter i år .,"['5959', '15883']",[0]
d000.s213.t001,"- Det er også en trend at man [TGT] går [TGT] fra lengre til kortere navn , opplyser Ivar Utne .","['18161', '31176', '8642', '8641', '7645', '7687', '18079', '8655', '7208', '20274', '4763', '7207', '17445', '19992', '8640']",[11]
d000.s213.t002,"- Det er også en trend at man går fra [TGT] lengre [TGT] til kortere navn , opplyser Ivar Utne .","['5727', '6381']",[0]
d000.s213.t003,"- Det er også en trend at man går fra lengre til [TGT] kortere [TGT] navn , opplyser Ivar Utne .","['12040', '6276', '26101']",[0]
d000.s213.t004,"- Det er også en trend at man går fra lengre til kortere [TGT] navn [TGT] , opplyser Ivar Utne .","['14879', '21188', '34570', '47661']",[2]
d000.s215.t001,"Han river flak av [TGT] avisa [TGT] The Guardian , blåser fyr i slukne flammer og sier :","['1779', '10291', '21979']",[2]
d000.s217.t000,Den kalde krigen mellom pingvinene og senatorene kan [TGT] begynne [TGT] .,"['858', '7576', '851', '31559', '8595']",[0]
d000.s219.t000,"Hver morgen går Staveland de tjue skrittene fra [TGT] døra [TGT] , over steinhellene , over grusen og opp fire trappetrinn til uthuset .","['20374', '38012']",[1]
d000.s221.t000,"Senterpartiets [TGT] førstekandidat [TGT] i Trondheim , Marte Løvik , ser helst at SV holdes utenfor styringskoalisjonen i Trondheim .",['47430'],[0]
d000.s221.t001,"Senterpartiets førstekandidat i Trondheim , Marte Løvik , ser helst at SV holdes utenfor [TGT] styringskoalisjonen [TGT] i Trondheim .",['308'],[0]
d000.s222.t000,Også to andre av LOs [TGT] krav [TGT] ble innfridd på bystyremøtet fredag :,"['4536', '60447', '60452', '35306', '40161', '41634', '52816', '53455']",[1]
d000.s222.t001,Også to andre av LOs krav ble innfridd på [TGT] bystyremøtet [TGT] fredag :,['30463'],[0]
d000.s222.t002,Også to andre av LOs krav ble innfridd på bystyremøtet [TGT] fredag [TGT] :,['12121'],[0]
d000.s224.t000,"[TGT] Mandag [TGT] la de fram et forslag om å opprette asylsentre i området hvor asylsøkere kommer fra , som Nord-Afrika , Pakistan , Midtøsten og Afrikas horn .",['12155'],[0]
d000.s224.t001,"Mandag la de fram et [TGT] forslag [TGT] om å opprette asylsentre i området hvor asylsøkere kommer fra , som Nord-Afrika , Pakistan , Midtøsten og Afrikas horn .","['16698', '27051']",[0]
d000.s225.t001,"- Isadora er et svært sjeldent [TGT] navn [TGT] , men det er jo foreldrenes stil , sier han .","['21188', '14879', '34570', '47661']",[2]
d000.s226.t000,- KrF er ikke et parti som [TGT] lar [TGT] seg styre av fagbevegelsen .,"['17834', '54381', '43825', '4759']",[2]
d000.s229.t000,Og som [TGT] artist [TGT] er jeg kjempestolt .,"['46667', '57710', '46863', '57838']",[3]
d000.s229.t001,Og som artist er jeg [TGT] kjempestolt [TGT] .,['27274'],[0]
d000.s230.t000,"- Å sette opp et slikt [TGT] stykke [TGT] krever et virkelig stort arbeid , der man må lære miljøet å kjenne .","['23603', '2443', '2816', '434', '40810', '47631', '22114', '433', '22115', '8805', '2444', '34208', '8822', '25989']",[6]
d000.s230.t001,"- Å sette opp et slikt stykke [TGT] krever [TGT] et virkelig stort arbeid , der man må lære miljøet å kjenne .","['18806', '31848', '31851', '18811']",[3]
d000.s230.t002,"- Å sette opp et slikt stykke krever et [TGT] virkelig [TGT] stort arbeid , der man må lære miljøet å kjenne .","['5630', '15039', '5627', '15487']",[1]
d000.s230.t003,"- Å sette opp et slikt stykke krever et virkelig stort [TGT] arbeid [TGT] , der man må lære miljøet å kjenne .","['15980', '23744', '15988', '16190', '8788', '15985']",[3]
d000.s231.t002,"Fremgangsmåten er enkel , det er bare å legge [TGT] plata [TGT] i sekken før du sender den gjennom røntgenmaskinen .","['25811', '50946', '8694', '9174', '35680', '33072', '20378', '33063']",[2]
d000.s236.t000,"Av barnefamilier som har tre barn , er det 97 pst. som har [TGT] bil [TGT] .",['34696'],[0]
d000.s238.t000,Like etter får [TGT] svenskene [TGT] snakke med « sin egen » Daniel Alfredsson .,['62481'],[0]
d000.s238.t001,Like etter får svenskene [TGT] snakke [TGT] med « sin egen » Daniel Alfredsson .,"['16151', '31535', '18424', '43493', '31639', '31529', '43486', '43501', '43466', '16150']",[6]
d000.s239.t000,"På [TGT] side [TGT] ni skriver sjefen over alle sjefer i NHL , Gary Bettman , at åpningen i Europa er en måte å takke kontinentet for alle de gode spillerne opp gjennom åra .","['35383', '47021', '37869', '11330', '823', '23694', '745', '4450', '24016', '5110', '14286', '2851', '13779']",[0]
d000.s239.t003,"På side ni skriver sjefen over alle sjefer i NHL , Gary Bettman , at [TGT] åpningen [TGT] i Europa er en måte å takke kontinentet for alle de gode spillerne opp gjennom åra .","['9050', '8192', '13836', '23499', '6924']",[1]
d000.s241.t000,"Han ville fortelle sine egne [TGT] historier [TGT] , ikke ta bilder av andres .","['3023', '7128', '65152', '65156', '32425', '7138', '65151', '64198']",[6]
d000.s241.t001,"Han ville fortelle sine egne historier , ikke ta [TGT] bilder [TGT] av andres .","['13006', '8720', '21507', '12711', '28109']",[1]
d000.s244.t000,"Shabana står [TGT] brud [TGT] iført en grå kjole i råsilke i et bryllup med atten personer på talelista , der folk først får gå fra middagsbordet klokka to om natta .",['55841'],[0]
d000.s244.t001,"Shabana står brud iført en [TGT] grå [TGT] kjole i råsilke i et bryllup med atten personer på talelista , der folk først får gå fra middagsbordet klokka to om natta .","['27168', '15472', '13882', '40913']",[2]
d000.s244.t002,"Shabana står brud iført en grå [TGT] kjole [TGT] i råsilke i et bryllup med atten personer på talelista , der folk først får gå fra middagsbordet klokka to om natta .","['21123', '34360']",[0]
d000.s244.t003,"Shabana står brud iført en grå kjole i råsilke i et bryllup med atten [TGT] personer [TGT] på talelista , der folk først får gå fra middagsbordet klokka to om natta .","['47123', '47116', '56806', '36886', '36831', '47142', '5258']",[4]
d000.s244.t004,"Shabana står brud iført en grå kjole i råsilke i et bryllup med atten personer på talelista , der folk først får gå fra middagsbordet [TGT] klokka [TGT] to om natta .","['21308', '35013', '22085', '22154', '4038', '21307', '21285', '36655']",[4]
d000.s247.t000,"Nei , han er [TGT] tydelig [TGT] rørt .","['15294', '27455']",[1]
d000.s248.t001,Og tradisjonen [TGT] tro [TGT] kom prisvinnerne ut på Norges trolig mest kjente balkong .,['14233'],[0]
d000.s248.t002,Og tradisjonen tro [TGT] kom [TGT] prisvinnerne ut på Norges trolig mest kjente balkong .,"['31131', '18193', '18672', '18195', '31232', '7563', '18194', '18734', '18192']",[5]
d000.s248.t004,Og tradisjonen tro kom prisvinnerne ut på Norges trolig mest [TGT] kjente [TGT] balkong .,['5723'],[0]
d000.s251.t000,"- Det er [TGT] utrolig [TGT] skadelig for kvinner å selge seg selv , både fysisk og psykisk .",['6201'],[0]
d000.s251.t001,"- Det er utrolig skadelig for kvinner å [TGT] selge [TGT] seg selv , både fysisk og psykisk .","['54503', '54502', '43918', '18216']",[2]
d000.s256.t000,"Bergens Tidendes [TGT] journalist [TGT] Gunnar Wiederstrøm viste denne uka hvordan alle arealplaner som legges ut til offentlig høring , skal etterprøves av en rekke offentlige etater og kontrollinstanser , i tillegg til fylkeskommunen og kommunen selv .",['47476'],[0]
d000.s256.t001,"Bergens Tidendes journalist Gunnar Wiederstrøm viste denne [TGT] uka [TGT] hvordan alle arealplaner som legges ut til offentlig høring , skal etterprøves av en rekke offentlige etater og kontrollinstanser , i tillegg til fylkeskommunen og kommunen selv .",['3683'],[0]
d000.s256.t002,"Bergens Tidendes journalist Gunnar Wiederstrøm viste denne uka hvordan alle arealplaner som legges ut til [TGT] offentlig [TGT] høring , skal etterprøves av en rekke offentlige etater og kontrollinstanser , i tillegg til fylkeskommunen og kommunen selv .",['6167'],[0]
d000.s256.t003,"Bergens Tidendes journalist Gunnar Wiederstrøm viste denne uka hvordan alle arealplaner som legges ut til offentlig høring , skal etterprøves av en rekke [TGT] offentlige [TGT] etater og kontrollinstanser , i tillegg til fylkeskommunen og kommunen selv .",['6167'],[0]
d000.s256.t004,"Bergens Tidendes journalist Gunnar Wiederstrøm viste denne uka hvordan alle arealplaner som legges ut til offentlig høring , skal etterprøves av en rekke offentlige etater og kontrollinstanser , i [TGT] tillegg [TGT] til fylkeskommunen og kommunen selv .","['40167', '29328']",[1]
d000.s256.t005,"Bergens Tidendes journalist Gunnar Wiederstrøm viste denne uka hvordan alle arealplaner som legges ut til offentlig høring , skal etterprøves av en rekke offentlige etater og kontrollinstanser , i tillegg til fylkeskommunen og [TGT] kommunen [TGT] selv .","['23648', '23649']",[0]
d000.s257.t000,Hun hadde ikke sett for seg å [TGT] samle [TGT] de enkeltstående arbeidene til ett før en gallerist i Frankfurt kom med ideen .,"['18028', '18020', '18021', '7291', '43353', '19403', '19402']",[5]
d000.s257.t001,Hun hadde ikke sett for seg å samle de enkeltstående arbeidene til ett før en gallerist i Frankfurt kom med [TGT] ideen [TGT] .,"['4420', '27887', '4419', '12678']",[0]
d000.s259.t002,På galleriet over ham til venstre [TGT] satt [TGT] fjernsynskommentatorer og viderebragte talen ut i verden .,"['20098', '20105', '8536', '8540', '20106', '20120', '20107']",[1]
d000.s260.t000,- Hun har i hvert fall gitt meg lyst til å skrive [TGT] musikk [TGT] .,"['11834', '11800']",[1]
d000.s261.t001,Ingen regjeringskonstellasjon [TGT] har [TGT] tidligere overlatt denne posisjonen til et opposisjonsparti .,"['25209', '18909', '8603', '19192', '44180', '32068', '788', '20015']",[0]
d000.s261.t002,Ingen regjeringskonstellasjon har [TGT] tidligere [TGT] overlatt denne posisjonen til et opposisjonsparti .,['15502'],[0]
d000.s261.t004,Ingen regjeringskonstellasjon har tidligere overlatt denne [TGT] posisjonen [TGT] til et opposisjonsparti .,"['14441', '9102', '23792', '5206', '27754', '27744']",[0]
d000.s262.t000,"Her skal det komme opp [TGT] halve [TGT] vegger , dører og vinduer som skal ramme inn til sammen seks arbeider om fem familiemedlemmer .",['6158'],[0]
d000.s262.t001,"Her skal det komme opp halve [TGT] vegger [TGT] , dører og vinduer som skal ramme inn til sammen seks arbeider om fem familiemedlemmer .","['50369', '50370', '50336', '2726']",[3]
d000.s262.t002,"Her skal det komme opp halve vegger , [TGT] dører [TGT] og vinduer som skal ramme inn til sammen seks arbeider om fem familiemedlemmer .","['38012', '20374']",[0]
d000.s262.t003,"Her skal det komme opp halve vegger , dører og vinduer som skal ramme inn til sammen seks [TGT] arbeider [TGT] om fem familiemedlemmer .","['8788', '15988', '23744', '15985', '16190', '15980']",[0]
d000.s263.t000,"Hun får på seg nye [TGT] klær [TGT] , samt en øreplugg som gir henne Vivians replikker fra filmen på øret .",['11'],[0]
d000.s263.t001,"Hun får på seg nye klær , samt en øreplugg som gir henne Vivians replikker fra [TGT] filmen [TGT] på øret .","['21513', '2534', '22089', '38641', '11178']",[2]
d000.s265.t000,"- Ganske bestemt , krevende og [TGT] vanskelig [TGT] for noen .","['5559', '28242', '5373', '14171']",[2]
d000.s266.t000,[TGT] Første [TGT] gang var i London i fjor .,['6447'],[0]
d000.s267.t000,Vi har kommet til [TGT] toppen [TGT] .,"['40406', '498', '9179', '34509', '21918']",[0]
d000.s268.t000,"Det var hun som på forhånd hadde sagt til oss at « verden er [TGT] vakker [TGT] , men Erik gjør den vakrere » .","['5383', '15239']",[1]
d000.s268.t001,"Det var hun som på forhånd hadde sagt til oss at « verden er vakker , men Erik gjør den [TGT] vakrere [TGT] » .","['15239', '5383']",[0]
d000.s269.t000,"Om [TGT] budskapet [TGT] fra denne stålplata forsikrer sikkerhetspersonalet om at du ikke har onde hensikter , er uvisst .","['26782', '64005']",[0]
d000.s270.t002,"Hun er ansatt i en 20 prosent stilling , men regner med å gå opp til rundt 50 prosent når hun nå får [TGT] rett [TGT] til den stillingsprosenten hun faktisk jobber i .","['38441', '4436', '55431', '4694', '59469', '769', '25625', '37842']",[1]
d000.s271.t002,"Prinsen er [TGT] yngste [TGT] bror av Märtha Louises farmor , kronprinsesse Märtha , som aldri opplevde å bli norsk dronning .",['5394'],[0]
d000.s271.t006,"Prinsen er yngste bror av Märtha Louises farmor , kronprinsesse Märtha , som aldri [TGT] opplevde [TGT] å bli norsk dronning .","['32696', '32564']",[0]
d000.s271.t007,"Prinsen er yngste bror av Märtha Louises farmor , kronprinsesse Märtha , som aldri opplevde å [TGT] bli [TGT] norsk dronning .","['18221', '8533', '850', '7575', '18724', '18608', '18609', '25210']",[3]
d000.s271.t008,"Prinsen er yngste bror av Märtha Louises farmor , kronprinsesse Märtha , som aldri opplevde å bli [TGT] norsk [TGT] dronning .","['13203', '27844']",[1]
d000.s271.t009,"Prinsen er yngste bror av Märtha Louises farmor , kronprinsesse Märtha , som aldri opplevde å bli norsk [TGT] dronning [TGT] .","['64804', '61918', '55807', '54833', '35833', '61416']",[1]
d000.s272.t000,Ingen [TGT] steder [TGT] i verden sitter paljettene tettere enn på konkurransedansernes kjoler .,"['27659', '879', '9007', '876', '4015']",[3]
d000.s272.t001,Ingen steder i verden sitter paljettene [TGT] tettere [TGT] enn på konkurransedansernes kjoler .,"['6083', '5706', '5707', '28216', '6526']",[2]
d000.s272.t002,Ingen steder i verden sitter paljettene tettere enn på konkurransedansernes [TGT] kjoler [TGT] .,"['21123', '34360']",[0]
d000.s274.t001,"- Når vi spiller den , selv når jeg lukker [TGT] øynene [TGT] , merker jeg måten folk tar imot den sangen på .","['38068', '14435', '11014']",[2]
d000.s274.t002,"- Når vi spiller den , selv når jeg lukker øynene , [TGT] merker [TGT] jeg måten folk tar imot den sangen på .","['54184', '19057', '8341', '7954', '8340', '43121', '61223']",[2]
d000.s274.t003,"- Når vi spiller den , selv når jeg lukker øynene , merker jeg måten [TGT] folk [TGT] tar imot den sangen på .","['231', '39990', '1961', '1677', '46', '47', '288', '1667']",[2]
d000.s274.t004,"- Når vi spiller den , selv når jeg lukker øynene , merker jeg måten folk tar imot den [TGT] sangen [TGT] på .","['15993', '30207', '52840', '46205', '25814', '2821']",[3]
d000.s275.t000,"- Vel , [TGT] volden [TGT] handler ikke nødvendigvis om mediet i seg selv .","['6726', '6730']",[0]
d000.s275.t001,"- Vel , volden handler ikke nødvendigvis om [TGT] mediet [TGT] i seg selv .","['47469', '24261', '12915', '14737', '12027']",[2]
d000.s277.t000,"At en familie kan være glad i hverandre uten å eie hverandres [TGT] valg [TGT] , selv om det til tider har vært sårt .","['6859', '8854', '47267', '15344', '42294']",[0]
d000.s278.t000,"Det [TGT] koster [TGT] , men ingenting glitrer så bra som Swarowski-steiner .","['4796', '52409']",[1]
d000.s281.t000,Hvordan er det nye [TGT] albumet [TGT] ditt sammenliknet med de gamle ?,"['21342', '46384']",[1]
d000.s283.t000,I mange [TGT] tilfeller [TGT] gis klare signaler om politiske kursendringer i den retning Fr.p. ønsker .,"['17177', '7105', '47237']",[0]
d000.s283.t001,I mange tilfeller gis [TGT] klare [TGT] signaler om politiske kursendringer i den retning Fr.p. ønsker .,"['27454', '14285', '6129', '5460']",[0]
d000.s283.t002,I mange tilfeller gis klare [TGT] signaler [TGT] om politiske kursendringer i den retning Fr.p. ønsker .,"['35138', '7118', '30433', '16796', '21288', '17138']",[3]
d000.s283.t003,I mange tilfeller gis klare signaler om [TGT] politiske [TGT] kursendringer i den retning Fr.p. ønsker .,['5461'],[0]
d000.s283.t005,I mange tilfeller gis klare signaler om politiske kursendringer i den [TGT] retning [TGT] Fr.p. ønsker .,"['9109', '26832', '821', '752']",[2]
d000.s283.t006,I mange tilfeller gis klare signaler om politiske kursendringer i den retning Fr.p. [TGT] ønsker [TGT] .,"['32572', '54576']",[0]
d000.s284.t000,Det er så mange [TGT] ting [TGT] det er tabu å snakke om .,"['22118', '873', '846', '58776', '1117', '1116']",[2]
d000.s286.t000,"I NHL er slåssing tillatt , til publikums [TGT] glede [TGT] .","['4547', '53114', '53456']",[1]
d000.s288.t000,"Det første han gjorde da han kom hjem , var å [TGT] ringe [TGT] faren .","['7772', '43852', '7924', '7948', '18397']",[2]
d000.s289.t000,- En som jobber i hel stilling tar mer ansvar på arbeidsplassen enn vi som bare har [TGT] små [TGT] stillingsbrøker .,"['26103', '12013']",[0]
d000.s293.t000,Det ble skutt mot [TGT] søsteras [TGT] restaurant og det tok ett år før lillebroren hennes kunne si at han var stolt av henne .,"['58078', '56013', '55798']",[1]
d000.s293.t001,Det ble skutt mot søsteras restaurant og det tok ett år før lillebroren hennes kunne si at han var [TGT] stolt [TGT] av henne .,"['27274', '6176']",[0]
d000.s294.t000,"Raymond Johansen mener Frp snart må ta [TGT] ansvar [TGT] for sin egen eldrepolitikk , og beskylder høyrestyrte Oslo for å være en bremsekloss i arbeidet for full sykehjemsdekning .",['29403'],[0]
d000.s294.t001,"Raymond Johansen mener Frp snart må ta ansvar for sin egen [TGT] eldrepolitikk [TGT] , og beskylder høyrestyrte Oslo for å være en bremsekloss i arbeidet for full sykehjemsdekning .",['15998'],[0]
d000.s294.t002,"Raymond Johansen mener Frp snart må ta ansvar for sin egen eldrepolitikk , og beskylder høyrestyrte Oslo for å være en bremsekloss i [TGT] arbeidet [TGT] for full sykehjemsdekning .","['8788', '16190', '15985', '15980', '15988', '23744']",[3]
d000.s294.t003,"Raymond Johansen mener Frp snart må ta ansvar for sin egen eldrepolitikk , og beskylder høyrestyrte Oslo for å være en bremsekloss i arbeidet for [TGT] full [TGT] sykehjemsdekning .","['14590', '40299', '6195']",[1]
d000.s295.t000,Staveland og lyriker Kolbein Falkeid som har [TGT] skrevet [TGT] mange tekster for Vamp .,"['43206', '18296', '30790', '18297', '18237', '18298', '43208', '7813']",[4]
d000.s296.t000,[TGT] Prøver [TGT] å få sin gravide kone til sykehuset :,"['7891', '19558', '20039', '19559']",[0]
d000.s296.t001,Prøver å få sin gravide [TGT] kone [TGT] til sykehuset :,"['55871', '55846']",[1]
d000.s296.t002,Prøver å få sin gravide kone til [TGT] sykehuset [TGT] :,['59778'],[0]
d000.s298.t000,"Skal vi [TGT] tro [TGT] FNs egne tall , teller de rundt halve klodens over seks milliarder mennesker .",['32661'],[0]
d000.s298.t002,"Skal vi tro FNs egne tall , teller de rundt [TGT] halve [TGT] klodens over seks milliarder mennesker .",['6158'],[0]
d000.s298.t005,"Skal vi tro FNs egne tall , teller de rundt halve klodens over seks milliarder [TGT] mennesker [TGT] .","['49503', '36831', '9285']",[1]
d000.s300.t001,"De piggfrie vinterdekkene er faktisk bedre til de aller fleste føreforhold - unntatt [TGT] is [TGT] , sier Tommy Sharif .","['38282', '2390', '58952', '50980']",[0]
d000.s301.t000,[TGT] Støtter [TGT] datteren :,"['19292', '19502', '31737', '19296', '18477']",[1]
d000.s305.t000,Allerede for nærmere et år siden la vi fram for Stortinget vårt [TGT] syn [TGT] på gasskraftverk .,"['17153', '12689', '27920', '13589']",[2]
d000.s307.t000,"De oppfører seg som et opposisjonsparti selv når de sitter med [TGT] makta [TGT] , sier han .","['49987', '30328', '36995', '27674', '1719', '24913']",[3]
d000.s308.t000,"- Alt det han gjorde var totalt målrettet , det ble [TGT] brukt [TGT] for å rette seg inn mot en handling .","['7865', '31495', '18967']",[0]
d000.s308.t001,"- Alt det han gjorde var totalt målrettet , det ble brukt for å rette seg inn mot en [TGT] handling [TGT] .","['5057', '60907', '825']",[2]
d000.s312.t001,"Mange , mange fredsprisvinnere har [TGT] stått [TGT] der før , noen rørt til tårer over en varm hyldest i et desembermørkt Oslo .","['19965', '20121', '20122', '31991', '7484', '20203', '20110', '8544', '44045', '31172', '18213', '18214']",[6]
d000.s312.t006,"Mange , mange fredsprisvinnere har stått der før , noen rørt til tårer over en varm hyldest i et [TGT] desembermørkt [TGT] Oslo .",['5725'],[0]
d000.s313.t000,"- Jeg [TGT] føler [TGT] meg i kjempeform , jeg tror jeg vil gjøre det om igjen i morgen , spøkte han .","['8340', '44181', '18253', '19153']",[1]
d000.s313.t001,"- Jeg føler meg i [TGT] kjempeform [TGT] , jeg tror jeg vil gjøre det om igjen i morgen , spøkte han .",['14663'],[0]
d000.s313.t002,"- Jeg føler meg i kjempeform , jeg [TGT] tror [TGT] jeg vil gjøre det om igjen i morgen , spøkte han .",['32656'],[0]
d000.s314.t000,"Hvis ikke samarbeidet sitter , og fokuset blir [TGT] flyttet [TGT] bort fra det man egentlig holder på med , så går det gal vei .","['31427', '7886', '20321']",[0]
d000.s316.t000,Men det har ikke vært så [TGT] vanskelig [TGT] å finne vokalist .,"['28242', '5373', '5559', '14171']",[1]
d000.s320.t000,"- Vi [TGT] får [TGT] se hvordan eventuelt utviklingen blir , bemerket han .","['19191', '7732', '18893', '18188', '31901', '7731', '18469', '30989', '7735', '833', '31092', '7823', '7736', '18464']",[8]
d000.s320.t001,"- Vi får [TGT] se [TGT] hvordan eventuelt utviklingen blir , bemerket han .","['8339', '18044', '30982', '32677', '18042', '20033', '32671', '32637']",[5]
d000.s320.t002,"- Vi får se hvordan eventuelt [TGT] utviklingen [TGT] blir , bemerket han .","['794', '841', '8123', '7142', '19807', '16023']",[2]
d000.s320.t003,"- Vi får se hvordan eventuelt utviklingen [TGT] blir [TGT] , bemerket han .","['25210', '18608', '8533', '18221', '850', '18609', '18724', '7575']",[7]
d000.s324.t000,Nå går han til frontalangrep mot det han mener er ansvarsfraskrivelse fra partiet som de siste syv årene har [TGT] styrt [TGT] eldrepolitikken i hovedstaden .,"['7480', '19571', '19564', '7919', '31429']",[1]
d000.s325.t000,"- Når vi avgjør hvorvidt et barn er i stand til å ta en slik avgjørelse ser vi både på barnets [TGT] alder [TGT] og modenhet , og tar også foreldrenes syn med i betraktningen , sier Stucke til BBC .","['3518', '3519', '12118']",[0]
d000.s325.t001,"- Når vi avgjør hvorvidt et barn er i stand til å ta en slik avgjørelse ser vi både på barnets alder og modenhet , og tar også foreldrenes [TGT] syn [TGT] med i betraktningen , sier Stucke til BBC .","['12689', '17153', '13589', '27920']",[3]
d000.s330.t000,"Hun ønsket ikke å [TGT] dø [TGT] , men hun ville ikke leve med en annens person hjerte .","['7682', '7681', '7683']",[1]
d000.s332.t000,"[TGT] Møte [TGT] menneskene som bodde i husa , hvis de var hjemme .","['32219', '31184', '30756', '43333', '18200', '18151', '32696']",[3]
d000.s332.t001,"Møte menneskene som [TGT] bodde [TGT] i husa , hvis de var hjemme .","['20103', '8324', '18963']",[1]
d000.s332.t002,"Møte menneskene som bodde i [TGT] husa [TGT] , hvis de var hjemme .","['63771', '41526', '1081', '63778', '59967', '23764', '51912', '51913', '1154', '214']",[0]
d000.s333.t001,"Hun var kjæresten til tekstforfatter Dagfinn Nordbø i fem år , de ble [TGT] kalt [TGT] Norges mektigste underholdningspar .","['43851', '31856', '54466', '31829', '43720', '31773', '54467', '43859']",[1]
d000.s334.t000,"Mange ganger i uka sier han de [TGT] vakreste [TGT] ting en kvinne kan høre om seg selv , sa hun på telefon .","['15239', '5383']",[0]
d000.s334.t001,"Mange ganger i uka sier han de vakreste ting en kvinne kan [TGT] høre [TGT] om seg selv , sa hun på telefon .","['8343', '20037']",[1]
d000.s336.t000,"Mange tar nok for gitt det vi har fått til , men dersom Frp kommer til [TGT] makta [TGT] og får stor innflytelse , kan det bety en svekking av kulturtilbudet i Trondheim , sier hun .","['36995', '27674', '1719', '30328', '49987', '24913']",[1]
d000.s336.t001,"Mange tar nok for gitt det vi har fått til , men dersom Frp kommer til makta og får stor [TGT] innflytelse [TGT] , kan det bety en svekking av kulturtilbudet i Trondheim , sier hun .","['13455', '15303']",[1]
d000.s337.t000,"FNs høykommissær , for [TGT] flyktninger [TGT] UNHCR , har ansvaret for ca. 22 millioner flyktninger verden over , og gir direkte bidrag til 6,4 millioner av dem .","['47200', '47196']",[1]
